vectorsize,type
100000,upload,0,0,0,1,0,0,0,0,0,0
100000,exec,1,1,1,0,1,1,1,1,1,1
100000,download,0,0,1,1,0,0,0,1,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,0
1000000,exec,3,4,3,3,4,5,3,4,3,3
1000000,download,2,1,2,1,1,0,1,2,2,1
10000000,upload,8,7,7,8,7,8,7,7,8,7
10000000,exec,25,25,25,28,25,24,25,25,27,25
10000000,download,23,22,22,17,22,21,22,22,15,22
25000000,upload,18,19,19,18,18,18,19,18,18,19
25000000,exec,60,61,60,61,60,63,60,60,60,60
25000000,download,53,53,53,56,53,50,53,52,53,54
50000000,upload,36,36,35,37,36,35,36,36,36,36
50000000,exec,119,120,120,120,120,120,128,119,121,124
50000000,download,107,106,106,106,107,106,91,106,107,94
75000000,upload,57,57,56,56,56,54,56,53,56,56
75000000,exec,179,179,179,180,183,180,180,180,179,181
75000000,download,148,150,149,150,142,148,149,149,148,145
100000000,upload,71,71,71,69,69,70,69,69,71,68
100000000,exec,247,240,240,240,239,239,239,238,240,240
100000000,download,174,185,184,185,185,186,184,183,185,184
125000000,upload,86,87,87,86,88,86,91,88,91,87
125000000,exec,299,299,300,301,300,300,298,298,298,298
125000000,download,221,224,224,225,223,224,224,223,224,223
150000000,upload,104,103,108,103,104,104,104,107,104,104
150000000,exec,357,366,358,359,358,358,357,356,358,357
150000000,download,259,249,257,260,259,261,259,261,260,258
175000000,upload,124,123,122,127,122,123,123,124,123,123
175000000,exec,416,419,419,419,417,417,418,419,422,417
175000000,download,295,302,302,295,303,302,301,303,293,303
200000000,upload,137,136,136,137,144,138,143,137,137,136
200000000,exec,480,480,477,480,477,479,476,477,479,478
200000000,download,331,334,325,321,333,322,335,334,333,333
225000000,upload,154,156,153,161,156,155,155,154,154,153
225000000,exec,543,538,537,536,536,537,536,537,537,538
225000000,download,371,370,358,368,370,370,358,369,369,369
