vectorsize,type
100000,upload,0,0,0,0,0,0,0,1,1,1
100000,exec,1,1,1,1,1,1,1,1,1,0
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,0,1,1,1
1000000,exec,3,3,5,4,4,3,3,4,3,3
1000000,download,2,2,0,2,1,1,2,2,2,2
10000000,upload,8,8,8,8,8,8,8,8,7,8
10000000,exec,27,25,30,27,24,34,24,24,28,25
10000000,download,18,22,14,17,22,11,22,22,15,22
25000000,upload,19,18,18,17,19,17,18,18,18,19
25000000,exec,60,61,60,64,60,61,60,61,60,60
25000000,download,54,53,54,45,53,53,53,54,53,53
50000000,upload,35,35,34,36,34,35,35,35,35,35
50000000,exec,122,121,120,119,120,120,122,120,119,120
50000000,download,84,95,94,94,94,93,84,94,93,93
75000000,upload,53,54,53,56,53,56,57,53,53,54
75000000,exec,180,182,180,180,182,179,179,179,181,179
75000000,download,131,127,130,131,127,130,132,132,131,131
100000000,upload,71,68,69,73,69,68,73,69,69,70
100000000,exec,239,240,238,239,241,239,239,240,241,240
100000000,download,162,164,166,162,167,165,166,167,162,162
125000000,upload,91,88,86,87,86,90,87,87,87,87
125000000,exec,297,299,299,299,298,299,298,300,301,298
125000000,download,209,204,199,204,198,206,205,200,197,197
150000000,upload,108,104,104,107,103,107,104,104,103,106
150000000,exec,359,357,357,361,359,358,360,362,360,361
150000000,download,244,244,243,242,236,236,237,238,244,241
175000000,upload,122,122,128,129,126,127,122,123,122,123
175000000,exec,418,417,420,421,418,417,417,421,418,418
175000000,download,283,284,278,280,282,282,284,274,283,277
200000000,upload,141,142,136,137,138,139,137,136,141,137
200000000,exec,476,480,479,477,476,480,477,477,478,476
200000000,download,316,317,312,320,312,317,312,323,316,316
225000000,upload,153,153,155,154,155,154,153,153,153,155
225000000,exec,537,538,538,537,548,538,537,536,537,540
225000000,download,358,357,356,358,348,355,358,358,360,357
