vectorsize,type
100000,upload,0,1,0,0,0,0,1,0,1,0
100000,exec,1,1,1,1,1,1,0,2,1,1
100000,download,0,0,0,0,0,0,1,0,0,1
1000000,upload,1,1,1,1,1,1,0,2,1,1
1000000,exec,3,5,5,3,3,4,3,3,3,4
1000000,download,3,0,1,3,2,2,2,2,2,1
10000000,upload,7,7,8,8,8,7,8,8,8,8
10000000,exec,25,24,27,24,25,25,24,25,25,25
10000000,download,23,23,17,22,21,22,22,23,23,22
25000000,upload,18,18,19,19,18,18,18,18,18,18
25000000,exec,60,61,63,60,60,70,60,62,61,63
25000000,download,54,54,45,54,53,39,53,52,54,49
50000000,upload,34,35,36,36,35,35,35,35,36,34
50000000,exec,121,119,120,120,120,120,120,121,120,122
50000000,download,105,106,105,105,104,105,105,96,104,103
75000000,upload,54,56,54,55,53,53,52,56,56,53
75000000,exec,181,180,182,187,180,181,180,180,180,180
75000000,download,158,160,151,150,159,159,160,161,159,162
100000000,upload,70,68,69,72,71,69,69,68,69,71
100000000,exec,240,240,239,238,240,239,239,241,239,239
100000000,download,211,211,212,212,211,210,211,212,208,212
125000000,upload,86,87,91,86,87,86,86,87,87,86
125000000,exec,299,300,300,298,300,299,299,299,301,299
125000000,download,268,271,267,269,265,268,268,268,267,268
150000000,upload,108,103,109,105,103,103,104,108,104,108
150000000,exec,357,359,357,360,360,358,361,358,358,358
150000000,download,301,303,302,301,294,302,296,304,302,302
175000000,upload,128,122,123,122,122,122,122,121,122,124
175000000,exec,418,418,417,417,420,421,420,421,420,417
175000000,download,337,338,335,336,333,334,338,329,337,337
200000000,upload,137,139,143,139,137,137,137,137,140,136
200000000,exec,476,477,480,477,476,479,480,476,477,479
200000000,download,376,371,370,370,371,373,372,372,368,373
225000000,upload,154,153,153,155,154,160,153,153,154,153
225000000,exec,536,538,537,544,540,536,535,536,538,538
225000000,download,409,408,408,398,403,410,409,406,407,410
