vectorsize,type
100000,upload,0,0,0,0,0,0,1,1,0,1
100000,exec,1,1,1,1,1,0,0,0,1,1
100000,download,0,0,0,0,0,1,0,0,0,0
1000000,upload,1,1,1,1,1,1,0,1,1,1
1000000,exec,3,3,5,3,4,3,3,4,4,4
1000000,download,1,2,0,1,1,1,1,1,1,1
10000000,upload,8,7,8,8,8,8,7,7,8,8
10000000,exec,27,24,24,24,25,27,25,25,24,24
10000000,download,12,14,13,13,14,12,14,14,14,13
25000000,upload,18,18,18,19,18,18,19,18,19,18
25000000,exec,61,60,61,60,61,61,60,60,60,61
25000000,download,34,34,34,33,34,35,35,34,35,34
50000000,upload,36,35,36,37,34,36,35,35,37,36
50000000,exec,119,120,120,119,121,120,120,122,119,120
50000000,download,68,68,68,68,68,68,68,66,69,68
75000000,upload,53,53,53,55,53,53,53,56,57,56
75000000,exec,179,180,180,180,180,180,179,180,183,180
75000000,download,103,103,103,103,103,103,103,103,99,104
100000000,upload,69,69,69,72,69,69,70,69,72,69
100000000,exec,239,238,239,239,240,239,239,239,239,241
100000000,download,135,135,135,135,135,136,136,135,134,133
125000000,upload,88,88,87,86,90,87,86,87,87,86
125000000,exec,308,302,298,300,299,300,300,298,299,298
125000000,download,160,167,170,171,170,169,170,170,171,170
150000000,upload,104,103,103,104,103,107,108,104,107,104
150000000,exec,360,360,358,359,358,358,368,360,360,360
150000000,download,203,203,204,204,203,204,195,204,204,204
175000000,upload,123,122,122,122,122,121,122,122,121,122
175000000,exec,420,420,417,417,416,418,418,420,418,418
175000000,download,239,239,238,240,239,239,240,239,239,245
200000000,upload,137,140,138,138,137,143,138,137,137,137
200000000,exec,476,476,479,480,476,488,477,478,478,487
200000000,download,271,271,269,268,269,262,269,270,269,262
225000000,upload,155,155,156,160,154,154,153,153,154,158
225000000,exec,537,537,542,536,538,537,538,537,538,536
225000000,download,309,309,307,309,309,309,307,311,309,308
