vectorsize,type
100000,upload,0,1,0,0,0,0,0,1,0,0
100000,exec,1,0,0,1,1,1,0,0,1,1
100000,download,0,1,0,0,0,0,0,0,0,0
1000000,upload,1,1,0,1,1,1,1,1,1,1
1000000,exec,4,4,3,4,3,3,4,3,4,3
1000000,download,1,0,1,1,2,2,1,2,1,1
10000000,upload,8,9,8,8,8,8,8,8,8,7
10000000,exec,24,24,25,24,27,32,25,24,25,24
10000000,download,12,13,12,12,10,5,13,13,13,13
25000000,upload,18,18,18,18,18,18,17,19,17,18
25000000,exec,73,60,61,64,60,60,60,60,60,60
25000000,download,18,31,31,28,31,32,31,31,31,30
50000000,upload,37,34,36,35,36,35,35,35,36,37
50000000,exec,127,120,120,120,120,120,120,121,121,119
50000000,download,52,62,62,62,61,62,62,62,61,62
75000000,upload,53,57,54,53,53,56,56,56,53,53
75000000,exec,180,180,180,182,188,179,180,180,179,179
75000000,download,94,93,99,90,85,95,94,94,94,94
100000000,upload,69,69,69,69,68,68,72,69,68,68
100000000,exec,240,240,238,239,241,240,240,242,241,252
100000000,download,124,123,122,123,123,122,123,120,118,109
125000000,upload,87,88,90,87,86,91,87,86,87,87
125000000,exec,298,302,298,298,298,300,299,299,298,299
125000000,download,154,153,158,154,154,154,152,154,155,154
150000000,upload,103,103,108,104,103,108,103,104,103,103
150000000,exec,358,360,359,362,367,359,358,357,359,361
150000000,download,185,185,185,184,182,184,186,185,185,188
175000000,upload,124,123,122,122,122,125,122,123,122,122
175000000,exec,418,416,417,417,417,418,418,417,417,418
175000000,download,219,218,218,218,220,218,218,218,219,219
200000000,upload,139,137,142,139,139,138,136,139,137,136
200000000,exec,476,478,477,478,477,479,477,476,477,477
200000000,download,248,244,246,246,245,241,245,246,246,245
225000000,upload,153,155,154,155,155,155,154,155,155,159
225000000,exec,538,536,539,537,537,535,537,538,536,539
225000000,download,275,275,275,276,275,276,276,275,275,275
