vectorsize,type
100000,upload,0,0,0,0,0,0,0,1,0,0
100000,exec,1,1,1,1,1,1,1,0,1,1
100000,download,0,0,0,0,0,0,0,1,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,5,3,3,5,3,5,3,3
1000000,download,2,2,1,2,2,0,2,0,2,2
10000000,upload,8,8,8,8,8,8,7,8,8,8
10000000,exec,27,25,25,26,24,25,24,25,24,24
10000000,download,17,22,22,18,21,22,22,22,22,22
25000000,upload,19,18,18,17,19,18,18,17,19,18
25000000,exec,60,61,60,61,62,64,70,63,60,60
25000000,download,55,52,53,53,49,45,37,44,52,54
50000000,upload,37,35,34,36,37,36,36,34,36,36
50000000,exec,129,120,119,120,120,120,120,121,120,123
50000000,download,101,107,107,107,106,107,106,106,105,98
75000000,upload,57,56,53,56,56,56,57,57,53,53
75000000,exec,180,189,179,179,180,179,179,180,179,181
75000000,download,144,122,158,146,146,149,149,150,148,150
100000000,upload,72,71,69,68,71,68,72,70,69,69
100000000,exec,239,240,246,239,239,240,239,248,242,243
100000000,download,184,183,176,184,186,183,185,166,182,173
125000000,upload,90,88,87,88,87,86,87,88,87,86
125000000,exec,299,301,300,306,298,299,298,302,300,301
125000000,download,226,222,225,213,224,226,223,219,224,223
150000000,upload,104,110,104,104,108,106,104,103,108,106
150000000,exec,357,358,357,361,358,360,360,358,357,360
150000000,download,259,259,261,254,259,258,258,259,259,258
175000000,upload,123,123,126,124,123,128,122,123,125,123
175000000,exec,422,422,422,418,417,418,429,425,417,416
175000000,download,301,299,298,301,302,297,276,288,303,301
200000000,upload,137,137,141,137,141,137,144,138,137,141
200000000,exec,479,481,482,476,478,478,479,477,477,477
200000000,download,332,327,333,332,325,335,326,335,333,333
225000000,upload,153,154,155,156,153,154,153,154,154,153
225000000,exec,539,538,548,535,536,538,539,539,536,536
225000000,download,368,357,348,371,372,372,370,369,370,368
