vectorsize,type
100000,upload,0,1,0,0,0,0,0,0,0,0
100000,exec,1,0,1,1,1,0,1,1,1,0
100000,download,0,0,0,0,0,1,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,7,8,8,8,8,8,7,8,8,7
10000000,exec,22,22,22,22,22,22,23,22,22,22
10000000,download,8,8,8,8,7,8,7,7,8,7
25000000,upload,19,18,18,19,18,18,18,19,18,18
25000000,exec,55,54,54,54,54,55,54,55,55,54
25000000,download,18,18,18,19,18,18,18,18,18,18
50000000,upload,36,36,35,37,36,36,36,35,36,36
50000000,exec,109,106,107,109,110,109,109,108,107,110
50000000,download,36,36,36,36,36,36,37,36,36,36
75000000,upload,53,54,55,52,55,55,54,54,54,54
75000000,exec,160,159,160,160,160,160,159,159,160,159
75000000,download,54,54,54,54,54,54,53,54,55,55
100000000,upload,72,73,72,72,73,72,71,71,71,71
100000000,exec,214,217,212,212,217,218,213,213,212,218
100000000,download,71,73,71,72,72,72,72,72,72,72
125000000,upload,88,88,90,88,90,89,89,90,90,89
125000000,exec,267,273,270,266,266,265,266,268,265,272
125000000,download,89,89,90,90,89,89,89,90,90,90
150000000,upload,109,106,106,105,107,107,108,108,107,107
150000000,exec,317,326,324,318,323,320,321,320,326,320
150000000,download,107,107,108,108,109,106,107,107,108,106
