vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,0,0
100000,exec,1,0,1,0,1,1,1,1,1,1
100000,download,0,0,0,1,0,0,0,0,0,0
1000000,upload,1,1,1,1,0,1,1,1,1,1
1000000,exec,3,4,3,3,2,2,3,3,3,2
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,7,8,8,8,8,8
10000000,exec,22,22,22,22,23,22,21,22,22,22
10000000,download,8,7,8,8,7,8,8,7,8,8
25000000,upload,18,18,18,18,19,18,19,18,19,18
25000000,exec,56,54,54,55,55,53,54,55,53,55
25000000,download,18,18,18,19,18,19,19,18,19,18
50000000,upload,36,36,37,35,36,36,37,36,36,36
50000000,exec,107,109,107,106,107,108,110,109,107,109
50000000,download,36,37,36,36,36,36,36,36,37,36
75000000,upload,54,54,54,53,54,55,54,55,54,54
75000000,exec,160,160,163,160,160,159,161,159,159,160
75000000,download,53,55,54,54,54,54,53,54,55,54
100000000,upload,72,70,71,72,71,72,71,71,72,71
100000000,exec,213,218,213,213,213,215,212,213,213,212
100000000,download,72,72,72,72,73,72,72,73,72,72
125000000,upload,89,88,89,89,89,90,89,88,88,89
125000000,exec,265,269,265,273,265,273,271,272,266,267
125000000,download,89,89,90,90,89,90,90,90,90,91
150000000,upload,107,105,108,105,107,106,105,105,106,105
150000000,exec,319,319,321,319,324,322,320,320,328,326
150000000,download,107,107,107,108,108,108,107,107,107,107
