vectorsize,type
100000,upload,0,0,0,1,0,0,0,0,0,0
100000,exec,1,1,1,0,1,1,1,1,0,0
100000,download,0,0,0,1,0,0,0,0,1,1
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,4,3,4,4,3,4,3,3,3
1000000,download,1,0,1,1,1,2,1,1,1,1
10000000,upload,8,7,8,7,8,8,7,7,8,7
10000000,exec,25,25,25,25,24,25,24,25,24,25
10000000,download,14,14,14,14,14,18,15,14,13,14
25000000,upload,18,18,18,18,18,18,18,18,19,18
25000000,exec,60,61,61,60,61,60,60,62,60,61
25000000,download,34,35,34,34,34,34,35,33,34,35
50000000,upload,36,35,36,37,37,36,34,35,36,35
50000000,exec,120,120,120,120,121,120,120,119,120,120
50000000,download,69,69,68,68,67,69,69,68,69,69
75000000,upload,53,53,57,53,56,56,56,53,57,53
75000000,exec,187,184,180,179,180,180,180,180,179,180
75000000,download,96,99,103,104,101,103,103,103,103,104
100000000,upload,69,69,69,68,69,72,68,68,70,71
100000000,exec,240,239,239,240,238,240,239,240,239,241
100000000,download,137,137,136,137,136,136,138,137,136,137
125000000,upload,90,90,87,86,87,87,87,87,87,87
125000000,exec,298,299,298,298,298,298,298,298,302,298
125000000,download,173,183,174,176,189,175,174,174,169,175
150000000,upload,104,104,104,106,107,106,104,104,109,106
150000000,exec,357,360,359,360,361,356,357,358,359,360
150000000,download,207,207,206,207,206,207,207,207,207,208
175000000,upload,123,121,122,122,127,125,122,122,124,128
175000000,exec,417,418,420,420,420,422,420,418,420,416
175000000,download,246,246,249,246,245,243,246,246,243,245
200000000,upload,138,142,136,137,137,141,143,138,140,137
200000000,exec,477,476,480,477,477,479,478,484,476,479
200000000,download,273,273,274,272,273,276,273,267,273,274
225000000,upload,156,154,155,154,153,153,157,154,154,156
225000000,exec,536,536,542,541,538,538,539,537,538,544
225000000,download,311,311,307,310,311,313,309,311,311,312
