vectorsize,type
100000,upload,0,0,0,0,0,0,1,0,1,0
100000,exec,1,1,0,1,1,1,0,0,0,1
100000,download,0,0,1,0,0,0,0,1,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,4,3,2,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,7,8,8,8,8,7,8
10000000,exec,23,22,22,22,23,22,22,22,23,22
10000000,download,7,7,7,8,7,8,7,7,7,8
25000000,upload,19,18,18,19,18,18,18,18,18,19
25000000,exec,53,54,54,53,54,55,55,54,55,53
25000000,download,18,18,18,19,19,18,19,18,19,19
50000000,upload,36,36,37,36,36,36,36,36,36,36
50000000,exec,107,109,109,109,107,107,107,109,106,106
50000000,download,36,36,36,37,36,36,36,36,37,37
75000000,upload,53,54,56,54,54,54,54,53,54,54
75000000,exec,159,159,161,161,164,160,161,160,159,160
75000000,download,54,55,55,54,54,54,54,54,54,53
100000000,upload,72,72,72,72,72,72,72,71,73,71
100000000,exec,219,213,216,213,214,218,218,218,218,214
100000000,download,71,71,72,72,72,72,72,72,72,72
125000000,upload,89,89,90,89,90,90,89,90,90,89
125000000,exec,274,266,265,267,272,265,267,266,267,273
125000000,download,89,90,90,89,89,90,90,90,89,91
150000000,upload,107,107,108,106,109,108,107,106,106,106
150000000,exec,318,318,319,318,321,319,321,321,318,329
150000000,download,107,107,108,107,107,107,108,108,107,107
