vectorsize,type
100000,upload,1,1,0,0,1,1,1,0,0,1
100000,exec,0,0,1,1,1,0,0,1,1,0
100000,download,1,1,0,0,0,1,0,0,0,1
1000000,upload,1,1,1,1,1,0,1,0,1,1
1000000,exec,3,4,3,5,3,3,4,3,3,3
1000000,download,2,1,1,0,2,2,1,1,1,1
10000000,upload,7,8,8,7,7,8,8,7,7,8
10000000,exec,25,24,25,28,27,24,24,24,27,27
10000000,download,20,19,18,13,14,19,20,19,14,14
25000000,upload,18,18,18,18,18,18,18,18,19,18
25000000,exec,63,60,60,60,60,61,61,63,60,70
25000000,download,37,41,43,41,42,42,40,36,45,30
50000000,upload,34,35,34,36,35,36,35,36,35,35
50000000,exec,120,120,120,128,120,121,119,121,120,120
50000000,download,81,80,81,72,80,80,81,85,80,78
75000000,upload,53,54,56,55,53,56,53,53,54,56
75000000,exec,179,186,179,180,180,180,180,181,183,179
75000000,download,119,112,118,122,119,119,118,118,115,119
100000000,upload,69,69,71,69,68,68,69,69,69,71
100000000,exec,245,242,240,238,239,239,242,239,241,240
100000000,download,151,155,157,156,156,157,155,157,154,156
125000000,upload,90,90,86,88,87,88,87,89,91,89
125000000,exec,298,299,300,300,303,298,298,298,298,302
125000000,download,198,196,198,198,194,199,198,198,198,195
150000000,upload,104,103,104,103,109,103,103,103,103,104
150000000,exec,357,360,364,360,358,360,360,359,360,360
150000000,download,241,242,238,240,242,239,241,241,240,240
175000000,upload,123,124,122,124,125,123,124,127,122,122
175000000,exec,417,417,420,417,419,424,417,417,420,417
175000000,download,280,281,281,281,283,277,280,278,280,281
200000000,upload,137,137,141,138,141,137,138,137,136,144
200000000,exec,478,476,477,478,476,477,478,480,478,477
200000000,download,307,305,304,306,304,305,308,305,304,308
225000000,upload,154,155,154,154,153,153,153,157,154,155
225000000,exec,535,545,539,540,537,537,537,540,538,537
225000000,download,371,365,372,370,372,369,367,368,369,372
