vectorsize,type
100000,upload,0,0,0,1,1,0,0,1,1,0
100000,exec,1,1,1,1,0,0,1,0,0,1
100000,download,0,0,0,0,1,0,0,1,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,4,3,3,3,4,4,5,3,3,4
1000000,download,1,2,3,2,1,2,1,2,2,2
10000000,upload,8,8,8,8,7,7,8,8,8,8
10000000,exec,27,34,24,25,36,25,27,25,25,25
10000000,download,17,11,22,22,11,22,16,22,23,22
25000000,upload,18,18,17,19,18,18,18,18,18,19
25000000,exec,60,61,71,62,73,63,61,60,60,63
25000000,download,53,53,37,48,38,48,54,54,53,50
50000000,upload,34,35,35,35,34,35,35,36,37,35
50000000,exec,121,122,120,119,119,120,121,124,120,120
50000000,download,105,102,102,106,105,105,105,98,105,104
75000000,upload,53,56,53,54,53,53,53,53,53,56
75000000,exec,181,179,179,179,180,180,180,180,179,183
75000000,download,161,159,158,159,159,159,160,155,159,150
100000000,upload,70,72,71,69,68,69,69,68,70,69
100000000,exec,241,241,240,240,239,240,239,240,239,241
100000000,download,210,210,211,211,210,212,209,212,211,211
125000000,upload,87,91,86,86,87,86,90,86,88,88
125000000,exec,301,298,298,298,298,299,298,299,299,302
125000000,download,265,270,263,268,267,268,268,269,268,254
150000000,upload,103,108,103,104,109,109,108,108,103,104
150000000,exec,357,360,357,359,359,360,360,358,361,358
150000000,download,301,302,295,301,297,303,304,298,294,300
175000000,upload,124,122,123,123,122,123,123,121,127,124
175000000,exec,417,419,425,421,420,420,418,418,417,416
175000000,download,337,338,341,332,340,334,335,336,334,337
200000000,upload,142,137,137,143,138,143,137,137,138,137
200000000,exec,476,478,478,479,483,480,477,476,482,476
200000000,download,368,366,371,375,364,368,374,368,360,371
225000000,upload,155,153,153,153,153,154,153,155,153,154
225000000,exec,539,538,536,538,540,538,539,536,536,537
225000000,download,408,410,409,410,409,407,406,412,409,409
