vectorsize,type
100000,upload,0,1,0,0,0,1,1,0,0,0
100000,exec,1,0,0,0,1,0,0,1,1,1
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,2,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,7,8,8,8,8,8,8,8,8
10000000,exec,22,22,22,22,23,22,22,22,22,22
10000000,download,7,8,8,8,7,8,7,8,8,8
25000000,upload,18,18,18,18,19,18,18,18,18,18
25000000,exec,53,53,55,55,55,54,54,55,55,54
25000000,download,19,19,19,18,19,19,18,18,19,18
50000000,upload,36,36,36,36,36,37,35,36,36,36
50000000,exec,110,110,107,110,110,107,108,110,109,109
50000000,download,36,36,36,36,36,36,36,36,37,37
75000000,upload,54,54,54,54,54,53,53,54,54,53
75000000,exec,159,160,160,160,160,163,160,161,159,160
75000000,download,54,54,54,54,54,54,55,54,55,54
100000000,upload,71,71,71,71,72,71,71,71,72,71
100000000,exec,213,215,213,214,213,212,213,219,214,219
100000000,download,71,71,72,72,71,71,71,72,72,72
125000000,upload,90,90,89,90,89,89,90,89,88,90
125000000,exec,273,266,267,273,265,267,266,266,266,273
125000000,download,90,90,90,90,89,91,90,90,89,90
150000000,upload,107,108,109,108,107,106,106,107,104,107
150000000,exec,322,320,318,318,318,322,317,323,318,322
150000000,download,108,107,107,107,108,108,108,108,107,108
