vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,0,0
100000,exec,1,1,0,1,1,1,1,1,1,1
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,0,1
1000000,exec,4,3,4,4,3,4,3,3,3,4
1000000,download,1,2,1,1,2,1,2,2,1,1
10000000,upload,8,8,7,8,8,8,8,8,8,8
10000000,exec,25,27,25,24,25,24,25,26,27,24
10000000,download,15,12,15,15,15,16,15,13,13,15
25000000,upload,18,18,18,19,18,18,19,18,18,18
25000000,exec,60,60,61,60,60,61,60,61,61,61
25000000,download,36,35,34,35,35,36,36,36,35,36
50000000,upload,36,35,35,35,36,36,35,35,35,35
50000000,exec,120,122,121,119,120,120,120,120,121,119
50000000,download,71,71,73,73,72,73,72,73,72,72
75000000,upload,57,56,56,53,54,56,57,56,53,54
75000000,exec,180,180,179,179,179,184,179,179,189,181
75000000,download,106,106,106,106,106,104,105,105,96,105
100000000,upload,69,70,68,69,69,72,69,72,68,72
100000000,exec,243,239,239,240,238,239,249,239,241,241
100000000,download,138,141,142,141,142,140,131,141,141,142
125000000,upload,87,87,86,91,87,86,87,90,90,91
125000000,exec,303,298,299,299,299,298,298,298,299,300
125000000,download,179,179,179,179,182,179,180,179,180,179
150000000,upload,104,107,103,103,103,103,103,105,104,104
150000000,exec,358,357,360,358,358,358,365,358,360,357
150000000,download,215,214,215,215,215,214,209,214,215,216
175000000,upload,141,122,124,122,128,123,123,129,123,128
175000000,exec,420,418,419,418,417,417,416,417,418,418
175000000,download,254,254,254,256,254,254,256,255,254,254
200000000,upload,142,140,139,142,137,143,142,137,138,136
200000000,exec,478,478,478,478,477,478,476,477,476,477
200000000,download,281,283,281,285,283,284,281,282,283,281
225000000,upload,159,160,159,153,157,153,157,155,156,153
225000000,exec,536,539,538,537,537,536,537,537,536,540
225000000,download,325,327,326,325,324,324,327,325,324,325
