vectorsize,type
100000,upload,1,0,0,0,0,0,1,0,0,0
100000,exec,1,1,1,1,1,1,1,1,1,1
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,4,4,3,3,3,4,3,3,3,3
1000000,download,1,1,2,1,2,1,2,1,2,1
10000000,upload,8,8,8,8,7,8,8,7,8,8
10000000,exec,24,25,24,25,33,25,25,25,27,25
10000000,download,14,13,13,14,4,13,14,13,11,13
25000000,upload,19,18,18,18,18,18,19,18,18,18
25000000,exec,60,60,60,60,60,60,60,61,60,61
25000000,download,33,34,33,33,34,33,33,34,33,33
50000000,upload,36,36,34,36,35,36,35,36,36,36
50000000,exec,120,119,120,120,122,121,120,120,120,120
50000000,download,67,66,67,66,64,66,67,67,66,67
75000000,upload,53,53,53,53,57,56,53,53,53,53
75000000,exec,179,181,179,181,180,179,179,180,186,180
75000000,download,101,100,101,103,100,101,100,100,94,100
100000000,upload,69,75,72,75,72,68,72,70,69,72
100000000,exec,244,244,243,242,239,239,240,239,239,239
100000000,download,134,135,150,133,131,132,131,131,132,131
125000000,upload,87,91,91,90,88,87,87,87,87,90
125000000,exec,300,299,298,299,299,301,299,300,298,300
125000000,download,166,167,167,166,167,167,168,167,166,168
150000000,upload,106,104,103,105,103,103,106,103,104,108
150000000,exec,357,357,358,361,359,357,368,358,357,357
150000000,download,205,201,201,198,200,201,197,202,201,201
175000000,upload,122,122,122,127,123,123,124,126,123,123
175000000,exec,417,420,418,420,417,421,418,417,417,417
175000000,download,238,238,237,236,237,235,237,237,237,238
200000000,upload,138,137,136,142,138,138,141,137,138,138
200000000,exec,478,484,478,477,477,477,478,478,476,477
200000000,download,266,257,264,267,264,264,263,264,265,263
225000000,upload,154,154,154,158,159,154,158,153,153,154
225000000,exec,538,536,539,536,538,537,540,537,537,540
225000000,download,295,296,296,296,292,296,294,296,295,292
