vectorsize,type
100000,upload,0,0,0,1,0,0,1,0,0,1
100000,exec,1,0,1,1,1,1,0,1,1,1
100000,download,0,1,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,4,3,3,3,4,3,4,3,3,4
1000000,download,0,1,1,2,1,2,1,1,1,1
10000000,upload,7,8,7,8,8,8,8,8,7,8
10000000,exec,25,24,25,25,24,25,25,24,25,25
10000000,download,14,13,14,14,14,13,13,13,14,14
25000000,upload,18,18,18,18,18,18,18,18,19,18
25000000,exec,66,61,61,61,64,60,60,61,60,70
25000000,download,28,34,34,34,31,34,34,35,34,25
50000000,upload,36,35,36,35,36,35,34,34,34,36
50000000,exec,120,120,124,119,120,120,122,120,119,124
50000000,download,69,69,64,69,68,68,67,70,69,64
75000000,upload,53,56,56,53,56,57,53,53,53,56
75000000,exec,179,179,179,181,180,180,179,182,180,180
75000000,download,104,103,104,103,106,104,102,99,103,102
100000000,upload,71,70,71,69,68,72,69,69,71,72
100000000,exec,240,238,240,241,239,239,239,240,240,239
100000000,download,135,135,135,132,136,136,135,135,135,134
125000000,upload,88,87,88,91,90,87,86,86,87,86
125000000,exec,300,300,298,298,300,300,298,300,299,297
125000000,download,170,170,170,171,170,170,170,169,172,170
150000000,upload,108,104,104,104,104,105,107,104,103,105
150000000,exec,358,363,357,365,358,360,359,358,370,359
150000000,download,203,201,203,195,204,204,205,204,192,204
175000000,upload,128,122,122,125,121,122,122,122,122,122
175000000,exec,417,420,417,417,417,419,417,416,419,419
175000000,download,239,240,239,239,240,237,240,239,239,243
200000000,upload,137,137,137,139,136,137,138,138,136,136
200000000,exec,480,478,477,476,478,480,478,479,477,477
200000000,download,269,271,270,269,270,269,270,266,270,270
225000000,upload,153,154,154,155,160,154,156,153,154,153
225000000,exec,540,536,537,538,540,536,536,535,534,536
225000000,download,308,309,307,308,308,309,308,308,308,309
