vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,0,1
100000,exec,1,1,1,1,1,1,1,1,1,0
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,4,3,3,4,3,3
1000000,download,1,1,1,1,1,1,1,1,1,2
10000000,upload,8,7,8,8,8,8,7,8,7,8
10000000,exec,25,25,25,26,24,27,25,24,24,30
10000000,download,12,13,12,10,12,10,13,13,13,7
25000000,upload,18,18,18,18,18,19,19,18,18,18
25000000,exec,60,61,61,60,60,60,60,60,61,60
25000000,download,31,31,31,31,31,30,31,31,31,31
50000000,upload,36,35,36,35,35,35,35,36,35,35
50000000,exec,120,121,121,120,122,120,120,120,119,120
50000000,download,62,62,61,61,57,61,61,61,62,62
75000000,upload,54,53,53,54,53,54,53,53,53,53
75000000,exec,181,180,180,180,181,182,181,179,180,181
75000000,download,91,93,94,94,93,91,93,93,94,95
100000000,upload,69,69,69,69,69,69,68,69,69,69
100000000,exec,242,240,239,240,239,240,239,239,238,239
100000000,download,119,122,122,123,122,123,122,122,123,122
125000000,upload,88,87,88,91,89,88,88,86,87,90
125000000,exec,300,298,299,299,297,298,303,299,300,307
125000000,download,154,155,154,154,155,154,151,153,154,147
150000000,upload,104,104,103,103,104,104,103,104,104,104
150000000,exec,362,357,358,357,358,360,359,357,365,359
150000000,download,182,185,185,186,185,183,184,185,176,185
175000000,upload,122,123,127,126,122,121,123,122,122,122
175000000,exec,420,418,418,418,417,417,418,422,417,417
175000000,download,218,219,218,218,219,218,216,215,219,218
200000000,upload,140,137,136,137,137,138,137,137,137,137
200000000,exec,479,478,476,477,477,480,481,478,479,476
200000000,download,246,245,245,244,245,241,245,245,245,247
225000000,upload,154,154,153,156,157,154,155,153,157,155
225000000,exec,540,538,536,536,536,538,539,539,541,535
225000000,download,276,275,274,276,275,272,275,275,279,275
