vectorsize,type
100000,upload,1,0,0,0,0,0,0,1,0,0
100000,exec,0,1,1,1,1,1,1,0,1,1
100000,download,1,1,0,0,0,0,0,0,0,0
1000000,upload,1,1,2,1,1,1,2,1,1,1
1000000,exec,4,4,4,3,4,4,3,5,3,4
1000000,download,0,0,1,1,1,0,2,0,1,1
10000000,upload,8,8,8,8,8,7,8,7,8,8
10000000,exec,25,25,25,27,25,24,25,24,25,25
10000000,download,14,13,13,14,13,14,14,14,14,14
25000000,upload,19,17,19,17,18,18,18,18,18,18
25000000,exec,60,61,61,63,61,61,61,60,60,60
25000000,download,34,34,33,30,33,34,33,34,33,34
50000000,upload,36,36,36,37,34,36,36,36,36,36
50000000,exec,120,121,120,123,131,121,120,120,120,120
50000000,download,67,66,67,64,56,65,67,67,66,67
75000000,upload,53,53,53,52,53,56,54,56,54,53
75000000,exec,179,179,180,179,180,180,180,179,182,179
75000000,download,100,100,100,100,101,100,101,101,97,101
100000000,upload,68,70,69,73,69,71,69,71,72,72
100000000,exec,241,239,240,239,239,240,239,239,239,240
100000000,download,132,132,133,132,132,132,132,131,132,133
125000000,upload,86,87,87,91,87,86,86,91,86,86
125000000,exec,299,298,298,299,298,298,298,298,300,300
125000000,download,167,167,166,167,167,167,167,168,168,167
150000000,upload,104,104,104,109,104,103,103,104,103,104
150000000,exec,360,363,358,358,360,357,360,360,361,358
150000000,download,201,199,201,203,203,203,203,201,201,202
175000000,upload,122,125,122,128,122,122,123,124,125,123
175000000,exec,420,419,418,417,417,417,419,417,418,426
175000000,download,237,237,236,237,237,237,237,236,238,230
200000000,upload,137,137,137,137,142,136,137,136,137,142
200000000,exec,476,479,479,477,478,478,478,477,476,477
200000000,download,264,264,265,265,264,265,265,264,263,264
225000000,upload,155,155,155,154,154,155,157,155,155,155
225000000,exec,538,543,542,540,537,540,536,548,544,539
225000000,download,295,288,288,296,296,295,296,287,293,297
