vectorsize,type
100000,upload,0,1,0,0,0,0,0,0,0,0
100000,exec,1,0,1,0,1,1,1,1,1,1
100000,download,0,1,0,0,0,0,0,0,0,1
1000000,upload,1,1,1,2,1,1,1,1,1,1
1000000,exec,3,3,4,4,4,3,4,4,3,5
1000000,download,1,1,2,1,1,1,1,1,2,0
10000000,upload,8,8,8,8,8,8,8,8,8,7
10000000,exec,27,24,25,25,25,25,24,24,25,25
10000000,download,13,20,20,19,19,19,18,19,19,19
25000000,upload,18,18,19,18,18,18,18,17,18,18
25000000,exec,60,60,60,61,61,61,61,61,60,64
25000000,download,42,41,41,41,42,41,40,40,42,37
50000000,upload,37,37,36,36,36,37,36,36,35,35
50000000,exec,120,120,120,128,119,120,121,120,121,120
50000000,download,78,80,80,72,78,79,79,82,80,79
75000000,upload,53,54,56,53,55,53,53,57,57,56
75000000,exec,179,180,180,180,179,180,181,181,181,179
75000000,download,118,119,118,120,119,122,118,119,118,118
100000000,upload,71,68,72,72,69,69,72,73,71,71
100000000,exec,240,239,241,239,238,242,239,240,239,239
100000000,download,153,156,156,155,156,154,157,154,156,156
125000000,upload,91,87,87,89,87,88,92,91,87,88
125000000,exec,300,298,300,298,300,300,298,302,298,298
125000000,download,198,199,199,200,199,198,199,194,199,199
150000000,upload,103,103,104,108,104,104,103,109,104,104
150000000,exec,372,358,361,359,358,357,358,357,357,360
150000000,download,229,240,237,234,242,241,242,244,241,240
175000000,upload,125,124,124,125,124,122,129,127,122,122
175000000,exec,419,428,420,417,419,418,421,417,418,416
175000000,download,281,272,280,281,281,283,279,280,280,282
200000000,upload,137,137,141,136,136,137,138,137,137,142
200000000,exec,477,476,476,477,480,476,480,479,480,476
200000000,download,307,308,307,306,309,306,306,307,305,304
225000000,upload,154,155,154,155,154,154,154,156,153,155
225000000,exec,540,537,537,535,540,537,539,543,538,543
225000000,download,369,373,372,372,373,370,374,361,372,363
