vectorsize,type
100000,upload,0,1,1,1,0,0,0,0,0,0
100000,exec,1,1,0,0,0,1,1,1,1,1
100000,download,0,0,1,0,1,0,0,0,1,0
1000000,upload,1,1,1,1,1,1,1,2,1,1
1000000,exec,4,3,3,3,3,3,3,3,3,3
1000000,download,0,1,1,2,2,1,1,1,1,0
10000000,upload,8,8,8,7,8,8,8,7,8,8
10000000,exec,24,34,24,25,27,25,27,25,25,27
10000000,download,15,5,15,15,12,15,12,15,15,13
25000000,upload,19,18,18,18,18,19,18,19,19,18
25000000,exec,60,60,60,60,60,60,61,63,60,61
25000000,download,36,37,35,36,35,35,38,32,35,36
50000000,upload,37,35,36,36,35,35,35,34,36,34
50000000,exec,119,119,121,119,120,120,120,121,121,119
50000000,download,70,71,72,72,71,72,71,72,72,72
75000000,upload,57,56,56,56,55,54,57,54,56,57
75000000,exec,179,180,179,180,180,179,179,179,181,179
75000000,download,106,107,105,106,105,106,106,106,108,106
100000000,upload,78,72,69,69,69,68,71,72,70,68
100000000,exec,242,239,240,238,239,238,240,239,240,240
100000000,download,142,141,145,142,142,142,139,142,142,141
125000000,upload,86,90,90,87,87,87,90,91,91,91
125000000,exec,299,298,298,300,298,298,298,298,299,300
125000000,download,180,182,183,180,179,178,182,181,178,182
150000000,upload,106,109,103,103,107,106,103,103,103,108
150000000,exec,360,357,360,359,358,361,358,360,360,358
150000000,download,215,214,213,214,214,215,213,215,216,214
175000000,upload,122,122,122,126,127,126,122,123,127,128
175000000,exec,417,418,418,420,419,418,418,418,418,421
175000000,download,255,255,255,254,254,254,255,255,253,255
200000000,upload,140,137,138,138,137,138,138,143,140,136
200000000,exec,476,477,477,479,477,488,478,477,478,480
200000000,download,283,284,283,283,282,283,280,283,284,283
225000000,upload,158,160,154,154,154,154,160,154,154,160
225000000,exec,539,537,536,540,538,538,539,536,536,536
225000000,download,327,322,329,327,324,330,325,329,325,324
