vectorsize,type
100000,upload,0,0,1,0,0,0,1,0,0,0
100000,exec,1,1,0,1,0,0,0,1,0,1
100000,download,0,0,0,0,1,0,0,0,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,2,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,7,7,7,8,8,8,8,7,8
10000000,exec,22,23,23,23,22,22,22,23,23,22
10000000,download,8,8,8,8,8,8,9,8,8,8
25000000,upload,18,19,19,18,19,19,18,18,18,19
25000000,exec,55,53,54,53,53,53,54,61,54,54
25000000,download,21,21,21,21,20,21,21,21,22,21
50000000,upload,36,36,36,36,37,36,35,35,36,36
50000000,exec,110,107,107,109,109,107,107,109,107,107
50000000,download,41,41,42,42,42,42,41,42,42,42
75000000,upload,54,54,54,54,54,53,53,53,53,53
75000000,exec,160,162,164,159,160,160,160,161,165,161
75000000,download,62,62,61,62,62,62,62,61,62,62
100000000,upload,71,71,73,72,72,72,71,71,72,72
100000000,exec,213,214,218,219,217,214,213,217,213,212
100000000,download,82,83,82,83,82,83,83,83,81,82
125000000,upload,89,88,89,88,90,89,90,89,90,89
125000000,exec,270,264,266,265,267,266,266,267,266,265
125000000,download,103,102,103,102,103,103,103,102,103,102
150000000,upload,107,107,105,109,106,107,107,105,106,107
150000000,exec,328,324,320,317,322,320,319,320,323,324
150000000,download,122,121,122,122,122,122,122,123,123,121
