vectorsize,type
100000,upload,0,0,1,0,0,1,1,0,0,1
100000,exec,0,1,0,1,1,1,1,1,1,0
100000,download,1,0,0,0,0,0,0,0,0,1
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,4,5,3,3,3,3,5,3,3
1000000,download,1,1,0,2,2,2,2,1,2,2
10000000,upload,8,8,8,8,8,8,8,7,8,8
10000000,exec,24,27,24,27,24,27,25,25,24,25
10000000,download,22,18,23,17,23,18,22,23,22,22
25000000,upload,19,18,18,18,18,19,18,19,19,18
25000000,exec,60,60,60,60,60,60,64,61,60,60
25000000,download,55,55,54,53,55,54,49,54,54,55
50000000,upload,35,36,36,37,36,34,35,35,35,35
50000000,exec,120,120,120,119,120,119,120,124,122,120
50000000,download,105,105,103,105,105,105,105,97,94,112
75000000,upload,55,53,53,54,53,53,53,53,53,53
75000000,exec,179,180,179,180,179,179,179,179,180,179
75000000,download,159,159,160,161,160,159,159,159,159,160
100000000,upload,68,71,68,69,69,69,69,69,68,72
100000000,exec,240,239,239,239,240,240,242,238,239,238
100000000,download,211,211,210,210,211,210,205,212,212,210
125000000,upload,87,87,87,86,88,86,87,88,86,89
125000000,exec,297,305,298,298,299,301,298,303,299,300
125000000,download,269,257,268,265,268,269,268,260,269,267
150000000,upload,104,104,103,108,104,104,104,103,104,103
150000000,exec,359,360,359,357,359,360,362,361,365,358
150000000,download,297,303,303,302,301,301,294,297,291,299
175000000,upload,122,122,129,126,124,122,125,123,126,124
175000000,exec,417,416,417,417,417,418,418,416,418,416
175000000,download,337,337,338,335,336,337,337,334,337,334
200000000,upload,137,138,138,136,137,137,139,139,137,139
200000000,exec,476,477,489,478,478,482,480,480,477,482
200000000,download,373,371,351,368,370,363,372,370,370,369
225000000,upload,155,154,154,154,154,155,154,154,158,153
225000000,exec,541,535,538,535,535,539,536,538,538,537
225000000,download,406,411,412,407,408,409,410,407,410,410
