vectorsize,type
100000,upload,1,0,1,0,0,0,0,0,1,0
100000,exec,1,1,0,1,1,1,1,1,0,1
100000,download,0,0,0,0,0,0,0,0,1,0
1000000,upload,1,1,1,1,1,1,2,1,2,1
1000000,exec,4,4,3,4,3,4,4,5,4,3
1000000,download,1,0,1,1,2,1,0,0,0,2
10000000,upload,8,8,7,8,8,8,8,8,8,8
10000000,exec,24,25,25,34,24,25,28,25,24,24
10000000,download,14,14,14,4,13,14,11,14,13,14
25000000,upload,18,19,18,18,18,18,18,19,18,18
25000000,exec,61,60,60,63,61,61,63,60,63,63
25000000,download,35,35,34,33,35,34,33,35,34,32
50000000,upload,36,36,36,36,37,37,37,37,36,36
50000000,exec,120,120,120,120,120,120,119,121,120,120
50000000,download,69,70,69,70,70,70,69,68,69,70
75000000,upload,53,56,57,57,55,56,53,53,57,53
75000000,exec,179,179,182,183,179,181,180,180,180,180
75000000,download,104,104,102,100,104,104,105,105,105,105
100000000,upload,68,69,68,72,69,72,68,71,69,69
100000000,exec,240,239,240,239,240,242,241,239,239,240
100000000,download,138,139,139,138,139,137,136,139,138,138
125000000,upload,87,89,86,86,86,86,90,86,87,86
125000000,exec,298,299,299,300,301,300,299,300,299,300
125000000,download,174,175,175,175,176,175,175,175,175,176
150000000,upload,103,103,103,104,104,103,106,103,110,103
150000000,exec,359,360,358,360,359,358,357,360,358,360
150000000,download,209,209,208,207,209,209,210,209,208,209
175000000,upload,122,125,123,123,126,127,122,123,124,122
175000000,exec,417,416,418,417,420,420,418,419,419,418
175000000,download,249,249,248,250,249,249,250,250,247,247
200000000,upload,141,138,140,137,136,138,138,138,138,137
200000000,exec,477,476,477,477,480,475,484,476,477,477
200000000,download,277,276,276,279,277,277,272,276,277,277
225000000,upload,154,154,154,158,154,160,155,157,156,156
225000000,exec,537,540,536,537,536,536,544,540,544,536
225000000,download,313,310,313,313,314,313,306,312,308,313
