vectorsize,type
100000,upload,0,0,0,1,0,0,0,0,1,0
100000,exec,1,1,1,1,1,1,1,1,0,1
100000,download,0,0,0,0,0,0,0,0,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,4,3,3,3,3,4,4,4,4,4
1000000,download,1,1,2,1,2,1,0,1,1,1
10000000,upload,8,8,8,7,8,7,8,8,8,7
10000000,exec,34,25,25,34,24,25,24,24,24,24
10000000,download,4,14,14,5,14,14,13,13,14,14
25000000,upload,18,18,18,19,19,18,19,18,18,18
25000000,exec,67,61,60,68,60,61,67,61,61,61
25000000,download,27,34,35,26,34,35,27,34,34,34
50000000,upload,35,35,35,35,35,35,35,36,36,36
50000000,exec,123,120,120,121,123,119,120,120,119,119
50000000,download,65,68,69,68,66,68,68,69,68,68
75000000,upload,53,57,53,53,53,54,53,53,56,55
75000000,exec,179,180,179,181,179,180,179,181,181,180
75000000,download,103,104,103,103,103,102,102,102,102,102
100000000,upload,68,70,69,69,68,72,68,68,70,69
100000000,exec,239,240,240,240,241,239,239,239,247,248
100000000,download,135,135,136,136,135,136,136,135,127,128
125000000,upload,87,86,87,87,88,87,91,91,87,91
125000000,exec,307,299,307,298,298,298,300,299,301,298
125000000,download,161,171,162,170,169,169,170,170,170,170
150000000,upload,104,104,105,104,104,104,103,108,103,103
150000000,exec,358,357,358,357,361,358,358,360,358,359
150000000,download,203,204,203,204,202,203,203,205,204,203
175000000,upload,122,123,122,122,122,122,122,123,122,123
175000000,exec,420,418,419,421,420,418,418,418,420,418
175000000,download,240,239,239,234,236,239,239,244,239,240
200000000,upload,137,138,136,137,140,138,139,136,137,137
200000000,exec,476,477,477,476,479,479,477,479,477,478
200000000,download,273,271,269,268,273,270,271,270,270,270
225000000,upload,157,153,156,153,154,154,155,155,153,155
225000000,exec,536,536,535,539,537,536,539,542,538,539
225000000,download,308,307,309,309,310,309,310,307,309,308
