vectorsize,type
100000,upload,0,0,0,0,0,1,0,0,0,0
100000,exec,1,0,0,0,1,0,1,1,0,1
100000,download,0,1,0,1,0,0,0,0,1,0
1000000,upload,1,1,1,0,1,1,1,1,1,1
1000000,exec,3,3,3,4,3,3,4,3,4,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,7,8,8,8,8,8,8,8,8,8
10000000,exec,22,22,22,22,22,22,21,22,23,22
10000000,download,8,8,8,7,7,7,8,7,7,8
25000000,upload,18,19,18,19,19,19,18,19,18,19
25000000,exec,55,54,55,55,54,53,54,54,55,53
25000000,download,19,18,18,18,19,19,18,18,18,19
50000000,upload,36,36,36,36,36,37,36,36,37,36
50000000,exec,110,108,106,109,107,109,108,109,106,107
50000000,download,36,36,36,36,37,36,36,37,36,36
75000000,upload,54,53,54,53,53,54,54,54,54,53
75000000,exec,160,164,164,162,160,160,160,160,164,159
75000000,download,54,54,54,55,54,54,54,54,54,54
100000000,upload,71,72,72,71,72,72,71,71,71,70
100000000,exec,220,213,215,213,213,218,215,217,212,217
100000000,download,72,72,72,73,71,73,72,72,72,72
125000000,upload,90,90,90,89,90,90,90,88,91,89
125000000,exec,267,267,268,272,266,269,271,272,267,267
125000000,download,90,90,90,90,89,89,90,90,90,90
150000000,upload,108,106,104,109,107,107,107,108,105,107
150000000,exec,329,321,320,320,318,327,316,328,327,319
150000000,download,107,108,107,107,107,107,107,107,108,106
