vectorsize,type
100000,upload,0,0,0,0,0,0,0,1,0,0
100000,exec,1,1,1,1,0,1,1,0,1,1
100000,download,0,0,0,0,1,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,4,3,4,4,4,3,4,4,3,4
1000000,download,1,2,1,1,0,1,1,1,2,0
10000000,upload,8,8,8,8,8,7,8,8,8,8
10000000,exec,25,24,24,27,24,27,25,34,24,24
10000000,download,14,14,13,11,14,12,13,5,13,13
25000000,upload,18,17,18,18,18,19,18,19,18,18
25000000,exec,60,61,61,60,61,60,60,62,64,63
25000000,download,34,35,34,33,34,34,34,31,31,32
50000000,upload,36,36,37,37,36,36,36,34,34,35
50000000,exec,120,121,120,120,120,121,120,121,120,119
50000000,download,68,68,69,68,68,68,69,68,68,69
75000000,upload,53,56,56,54,53,53,53,57,53,57
75000000,exec,183,179,180,180,179,181,179,180,190,180
75000000,download,103,103,103,103,103,103,103,104,92,103
100000000,upload,69,68,69,69,69,69,69,71,68,73
100000000,exec,239,241,240,240,240,240,240,241,241,239
100000000,download,136,137,136,134,135,135,135,134,135,135
125000000,upload,91,87,87,87,86,86,87,91,87,87
125000000,exec,311,298,298,298,299,300,299,298,298,300
125000000,download,159,170,170,171,169,170,169,169,171,171
150000000,upload,103,109,108,106,104,109,104,107,104,109
150000000,exec,358,359,358,358,357,360,360,360,358,360
150000000,download,203,203,202,204,203,203,201,201,203,201
175000000,upload,123,123,123,123,124,122,123,122,128,127
175000000,exec,417,416,418,418,418,417,417,420,419,418
175000000,download,239,238,240,239,239,239,244,239,239,237
200000000,upload,137,137,140,137,138,136,138,137,138,137
200000000,exec,477,477,480,487,476,477,489,477,476,476
200000000,download,269,269,268,259,270,269,258,272,270,269
225000000,upload,155,157,157,153,153,154,154,154,155,160
225000000,exec,537,540,535,537,540,536,536,538,541,537
225000000,download,308,309,307,308,310,307,308,308,306,308
