vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,0,1
100000,exec,1,1,0,1,0,0,1,1,1,0
100000,download,0,0,0,0,1,1,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,2,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,7,7,8,8,8,8,8,7,8,8
10000000,exec,23,22,22,22,22,22,22,22,22,22
10000000,download,7,8,7,8,7,7,7,8,7,7
25000000,upload,18,18,19,18,18,18,18,19,18,19
25000000,exec,55,53,54,53,55,56,54,55,55,54
25000000,download,18,19,18,18,19,18,19,18,19,18
50000000,upload,36,36,36,36,36,36,37,36,36,36
50000000,exec,107,107,108,106,109,109,107,110,107,108
50000000,download,36,36,36,36,36,37,36,37,36,37
75000000,upload,54,54,53,53,53,54,54,55,54,54
75000000,exec,160,159,160,160,164,160,160,161,161,160
75000000,download,54,54,54,54,55,54,54,54,54,55
100000000,upload,72,72,71,72,71,72,72,73,72,73
100000000,exec,213,218,213,213,218,213,219,213,214,213
100000000,download,72,72,72,72,72,72,71,73,71,73
125000000,upload,89,90,89,91,90,89,89,89,89,89
125000000,exec,265,266,266,273,265,267,267,271,272,266
125000000,download,89,90,90,90,90,90,89,90,90,89
150000000,upload,107,107,107,106,108,107,109,106,106,108
150000000,exec,320,327,320,318,319,319,320,323,319,319
150000000,download,107,107,107,109,106,106,108,107,107,107
