vectorsize,type
100000,upload,0,0,0,0,0,0,1,1,0,1
100000,exec,1,1,1,0,0,1,1,0,1,1
100000,download,0,1,0,1,0,0,0,1,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,4,3,3,3,5,4,3
1000000,download,3,2,3,2,2,3,2,1,3,2
10000000,upload,8,8,8,8,8,8,8,8,7,8
10000000,exec,25,31,31,24,25,35,25,25,25,24
10000000,download,22,11,12,23,23,11,23,23,23,22
25000000,upload,19,18,18,17,17,18,18,18,18,17
25000000,exec,60,60,60,60,61,61,61,60,68,60
25000000,download,54,53,52,54,53,53,53,53,43,53
50000000,upload,34,34,35,35,36,34,35,35,35,34
50000000,exec,120,122,120,120,120,121,123,121,120,121
50000000,download,106,106,105,106,105,106,101,106,106,105
75000000,upload,53,53,53,53,55,57,53,57,53,53
75000000,exec,179,180,187,179,181,183,180,180,179,180
75000000,download,158,158,150,157,152,151,159,161,158,159
100000000,upload,69,68,69,72,72,68,71,72,69,69
100000000,exec,238,239,239,238,241,239,239,240,238,239
100000000,download,227,228,228,229,228,228,230,228,230,228
125000000,upload,86,86,91,87,91,86,86,91,87,92
125000000,exec,299,298,300,298,298,299,301,298,298,306
125000000,download,287,288,290,287,290,287,288,288,286,278
150000000,upload,106,109,105,103,109,103,104,104,108,107
150000000,exec,358,360,359,360,358,357,357,357,357,361
150000000,download,326,327,331,327,326,324,326,321,325,327
175000000,upload,123,122,123,123,128,122,122,128,123,122
175000000,exec,420,418,434,427,416,416,419,419,417,417
175000000,download,372,376,351,355,372,369,372,369,367,373
200000000,upload,139,137,143,137,144,137,143,138,137,143
200000000,exec,476,477,477,477,477,475,480,477,478,477
200000000,download,387,386,391,390,385,396,388,386,388,385
225000000,upload,159,153,153,154,153,153,154,154,153,156
225000000,exec,540,536,539,539,536,539,536,536,537,536
225000000,download,425,425,427,426,424,424,427,425,426,426
