vectorsize,type
100000,upload,0,1,0,0,0,0,0,0,1,0
100000,exec,1,0,1,0,1,0,1,1,0,1
100000,download,0,0,0,1,0,1,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,2,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,7,7,7,7,8,8,7,7,7,8
10000000,exec,22,23,22,22,22,22,22,23,22,22
10000000,download,8,7,7,8,7,7,8,7,8,8
25000000,upload,18,18,19,19,18,18,18,19,18,18
25000000,exec,55,54,54,54,56,55,54,53,54,54
25000000,download,19,19,18,19,18,19,19,19,18,18
50000000,upload,36,37,36,36,36,36,36,36,36,36
50000000,exec,107,106,110,109,107,107,107,107,109,109
50000000,download,37,37,36,36,36,36,36,36,36,37
75000000,upload,54,54,55,54,53,54,53,54,53,54
75000000,exec,160,160,160,160,160,160,163,159,160,164
75000000,download,54,54,55,54,54,54,55,54,54,53
100000000,upload,72,73,70,72,71,71,72,72,71,71
100000000,exec,215,218,214,211,219,214,214,214,214,213
100000000,download,72,72,72,72,73,72,72,72,72,72
125000000,upload,90,90,89,90,90,91,92,88,88,91
125000000,exec,272,270,265,265,265,266,270,270,267,272
125000000,download,89,89,90,90,89,90,90,90,90,90
150000000,upload,106,108,106,105,107,109,108,107,107,106
150000000,exec,323,330,320,318,321,319,328,320,319,319
150000000,download,109,107,106,107,107,107,108,107,108,108
