vectorsize,type
100000,upload,0,1,0,0,1,1,0,0,0,0
100000,exec,1,0,1,1,0,0,1,0,1,0
100000,download,0,0,0,0,0,0,0,1,0,1
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,2,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,8,8,8,8,8,8,8,8
10000000,exec,22,22,23,22,22,22,22,22,22,22
10000000,download,7,8,7,8,7,7,7,7,8,7
25000000,upload,18,18,19,18,19,18,19,19,18,19
25000000,exec,55,55,53,54,53,56,53,53,54,54
25000000,download,18,18,19,18,19,18,19,19,18,19
50000000,upload,36,36,36,36,36,36,36,36,36,36
50000000,exec,107,110,108,107,109,109,107,106,110,109
50000000,download,36,36,36,36,36,36,36,37,36,37
75000000,upload,53,55,53,54,55,53,53,54,53,54
75000000,exec,161,159,161,160,163,159,160,160,160,160
75000000,download,54,54,53,54,54,55,54,54,54,54
100000000,upload,71,70,70,72,70,72,70,71,72,70
100000000,exec,214,214,214,217,213,216,219,217,215,214
100000000,download,72,71,72,71,71,71,71,72,72,72
125000000,upload,90,89,89,89,89,90,89,90,89,90
125000000,exec,266,265,272,271,273,266,266,265,273,268
125000000,download,90,90,90,89,90,90,90,89,89,89
150000000,upload,106,106,108,108,107,107,107,107,106,107
150000000,exec,321,320,329,321,327,326,329,320,322,320
150000000,download,108,107,107,107,107,108,108,107,107,107
