vectorsize,type
100000,upload,0,1,0,0,0,0,0,0,0,0
100000,exec,1,0,1,0,1,0,1,1,1,1
100000,download,0,1,0,1,0,1,0,1,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,4,3,4,3,3,3,4,3,3,3
1000000,download,1,2,1,1,1,2,1,1,1,1
10000000,upload,8,8,7,9,8,7,8,8,7,7
10000000,exec,25,25,25,24,24,24,25,24,25,25
10000000,download,14,14,14,15,13,14,14,14,14,14
25000000,upload,18,18,18,19,19,17,18,19,18,18
25000000,exec,60,63,61,62,60,60,61,63,61,63
25000000,download,35,32,34,32,35,34,34,31,35,33
50000000,upload,36,36,36,34,35,35,36,35,34,36
50000000,exec,120,120,120,119,120,120,120,119,120,120
50000000,download,69,70,69,70,70,69,70,70,70,70
75000000,upload,53,56,54,53,53,53,53,53,56,57
75000000,exec,180,181,180,179,179,180,180,183,179,180
75000000,download,105,104,105,104,105,105,105,102,105,105
100000000,upload,68,69,71,69,68,70,70,69,68,72
100000000,exec,241,242,241,241,239,241,239,239,239,239
100000000,download,138,134,134,138,138,137,139,139,138,137
125000000,upload,92,87,87,87,91,87,92,86,86,87
125000000,exec,298,299,298,299,299,309,298,299,299,300
125000000,download,176,174,175,175,176,165,175,175,174,175
150000000,upload,104,107,104,103,109,104,108,104,103,104
150000000,exec,359,358,360,359,357,361,358,365,358,358
150000000,download,209,210,208,209,209,209,209,200,209,209
175000000,upload,122,122,122,122,122,125,122,123,122,123
175000000,exec,418,420,417,417,420,420,417,423,420,425
175000000,download,250,249,249,250,249,248,249,247,249,240
200000000,upload,140,139,136,136,137,137,138,137,137,137
200000000,exec,478,481,479,477,476,477,476,478,477,480
200000000,download,278,274,276,277,279,277,278,275,278,275
225000000,upload,158,157,154,155,154,158,155,154,159,154
225000000,exec,535,536,537,538,540,539,539,542,540,536
225000000,download,316,313,314,315,314,313,311,307,314,315
