vectorsize,type
100000,upload,0,0,0,0,1,0,0,0,0,0
100000,exec,1,1,1,1,0,1,1,1,1,1
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,2,1,1,1,1,1,1
1000000,exec,5,3,5,3,3,5,3,4,3,3
1000000,download,1,2,1,2,2,1,1,1,2,1
10000000,upload,8,7,8,7,7,8,8,8,7,8
10000000,exec,24,25,27,25,25,24,25,24,24,24
10000000,download,22,22,17,22,22,22,22,21,23,22
25000000,upload,18,17,18,18,18,18,17,18,18,18
25000000,exec,61,61,60,64,60,60,67,61,60,61
25000000,download,53,52,52,49,53,53,43,52,53,61
50000000,upload,35,36,36,36,36,36,35,35,36,34
50000000,exec,122,120,132,120,127,120,122,120,120,120
50000000,download,104,108,76,106,90,106,104,105,105,106
75000000,upload,54,53,54,56,53,56,54,53,53,53
75000000,exec,179,179,182,181,180,179,179,181,180,180
75000000,download,150,148,146,149,153,145,149,148,149,146
100000000,upload,69,72,69,76,71,69,69,69,70,68
100000000,exec,252,239,239,239,240,239,238,239,239,239
100000000,download,168,183,183,181,185,185,185,185,186,185
125000000,upload,88,90,88,87,92,88,91,89,87,87
125000000,exec,301,298,301,300,297,299,298,300,299,299
125000000,download,220,225,224,223,226,225,225,223,224,224
150000000,upload,107,105,108,105,103,109,105,103,103,103
150000000,exec,360,363,359,364,357,358,360,358,358,360
150000000,download,264,255,259,250,260,260,258,260,260,259
175000000,upload,128,128,122,122,121,122,122,122,128,121
175000000,exec,417,421,418,420,418,418,417,417,417,417
175000000,download,302,301,298,303,302,295,298,302,299,302
200000000,upload,138,138,137,141,137,139,136,137,138,140
200000000,exec,479,481,477,478,478,478,479,476,476,476
200000000,download,334,322,332,325,337,324,326,335,334,324
225000000,upload,154,154,157,154,154,155,153,154,154,154
225000000,exec,539,539,540,539,540,536,539,539,540,537
225000000,download,369,360,356,371,368,357,373,371,372,372
