vectorsize,type
100000,upload,0,0,1,0,0,0,0,0,0,0
100000,exec,0,1,0,1,1,1,1,1,1,1
100000,download,1,0,1,0,0,0,0,0,1,0
1000000,upload,1,0,1,1,1,1,1,1,1,1
1000000,exec,3,4,4,4,3,4,3,3,4,3
1000000,download,1,0,1,1,1,1,1,1,1,2
10000000,upload,8,8,8,7,9,8,8,8,8,8
10000000,exec,32,25,25,28,24,24,27,24,24,27
10000000,download,6,13,13,10,14,14,11,13,14,11
25000000,upload,18,18,18,18,19,18,18,18,19,18
25000000,exec,60,61,60,61,60,61,61,61,60,61
25000000,download,33,33,34,33,33,33,34,33,33,34
50000000,upload,36,35,35,36,35,37,36,36,35,34
50000000,exec,120,120,120,120,120,119,120,121,120,120
50000000,download,66,67,66,66,66,66,67,66,67,66
75000000,upload,57,56,56,55,56,53,56,53,53,53
75000000,exec,179,182,180,180,180,183,180,182,179,179
75000000,download,101,98,101,101,100,98,101,97,102,101
100000000,upload,69,71,70,69,68,71,70,72,74,68
100000000,exec,239,239,239,238,239,239,243,238,238,240
100000000,download,132,134,132,132,132,134,130,131,131,132
125000000,upload,88,89,86,90,87,87,87,87,87,91
125000000,exec,298,298,300,299,299,300,300,298,298,300
125000000,download,167,167,167,167,168,166,166,167,167,168
150000000,upload,103,109,105,104,105,104,103,103,104,108
150000000,exec,364,357,367,358,360,359,358,360,363,360
150000000,download,197,204,194,201,202,202,201,202,198,201
175000000,upload,124,128,122,123,126,128,123,123,122,122
175000000,exec,421,417,420,422,417,418,419,430,418,418
175000000,download,234,236,237,228,239,238,237,227,237,237
200000000,upload,139,137,137,137,136,139,137,142,138,137
200000000,exec,486,480,475,478,477,477,485,479,489,476
200000000,download,254,264,264,264,264,262,259,261,251,264
225000000,upload,153,153,154,153,154,153,154,154,154,157
225000000,exec,540,539,538,536,545,536,536,540,536,538
225000000,download,296,299,296,294,289,295,298,295,296,296
