vectorsize,type
100000,upload,0,0,0,0,0,1,0,0,0,1
100000,exec,0,1,1,1,1,0,1,0,1,1
100000,download,1,0,0,0,0,1,0,1,0,0
1000000,upload,1,1,1,1,0,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,4,3,3
1000000,download,2,2,1,2,2,1,2,1,2,1
10000000,upload,8,8,8,7,8,8,7,8,8,7
10000000,exec,25,25,24,24,25,24,34,24,24,25
10000000,download,15,15,16,15,15,15,8,16,15,15
25000000,upload,17,18,18,19,19,19,19,18,18,18
25000000,exec,61,60,61,60,60,60,60,60,61,60
25000000,download,35,36,35,36,35,35,37,34,35,35
50000000,upload,35,34,34,36,34,35,35,35,35,34
50000000,exec,120,120,120,121,120,121,121,120,122,120
50000000,download,73,74,71,72,73,71,71,72,70,73
75000000,upload,54,55,53,53,53,53,53,54,54,56
75000000,exec,180,181,181,181,179,184,180,179,180,187
75000000,download,109,106,106,106,106,103,106,106,107,98
100000000,upload,69,72,68,69,68,71,68,71,69,69
100000000,exec,239,238,240,239,239,239,240,249,241,239
100000000,download,140,140,141,143,142,143,142,132,142,142
125000000,upload,86,88,88,87,87,87,86,87,87,88
125000000,exec,298,300,306,298,308,300,298,298,298,300
125000000,download,179,177,171,180,174,181,179,179,180,178
150000000,upload,104,103,103,103,108,109,103,104,104,104
150000000,exec,358,359,358,360,358,360,358,357,360,360
150000000,download,215,214,214,216,216,212,215,214,213,214
175000000,upload,122,123,121,123,127,123,122,122,123,128
175000000,exec,418,417,420,421,417,418,420,420,419,417
175000000,download,256,255,255,254,255,253,258,254,254,254
200000000,upload,137,138,137,139,138,143,143,139,138,138
200000000,exec,482,478,477,480,478,478,476,477,481,478
200000000,download,282,284,283,284,282,282,284,283,280,280
225000000,upload,154,153,159,153,155,157,153,160,156,153
225000000,exec,536,538,540,537,536,536,536,537,536,537
225000000,download,323,325,324,324,325,325,326,325,326,324
