vectorsize,type
100000,upload,0,0,0,0,0,0,0,0,0,0
100000,exec,1,1,0,1,1,0,0,1,1,1
100000,download,0,0,1,0,0,1,1,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,2,3,3,3,3
1000000,download,1,1,1,1,1,2,1,1,1,1
10000000,upload,7,7,8,8,8,8,8,7,8,7
10000000,exec,23,23,23,22,22,21,22,22,22,23
10000000,download,7,7,7,7,7,8,7,8,7,7
25000000,upload,19,18,18,18,18,18,18,19,18,18
25000000,exec,54,53,54,53,54,54,54,54,55,55
25000000,download,19,19,18,19,18,19,18,18,19,19
50000000,upload,36,35,35,36,37,36,36,35,36,36
50000000,exec,109,107,109,108,107,107,107,109,109,107
50000000,download,37,37,36,36,36,37,36,37,36,36
75000000,upload,53,53,53,54,54,54,55,54,53,53
75000000,exec,160,164,160,161,159,160,160,160,160,162
75000000,download,55,54,59,54,54,54,54,53,55,54
100000000,upload,72,73,70,71,72,71,71,71,72,71
100000000,exec,217,214,213,213,218,218,219,212,211,215
100000000,download,73,72,72,72,71,72,72,72,72,72
125000000,upload,89,89,90,89,89,89,89,89,90,89
125000000,exec,266,264,266,266,265,267,269,266,267,265
125000000,download,89,90,90,89,90,90,90,89,89,89
150000000,upload,104,105,106,107,106,106,106,105,106,107
150000000,exec,321,319,318,320,320,326,320,322,318,326
150000000,download,107,108,107,108,107,107,107,108,108,107
