vectorsize,type
100000,upload,0,0,0,0,1,0,1,0,0,0
100000,exec,1,1,1,0,0,1,0,1,1,0
100000,download,0,0,0,1,0,0,0,0,0,1
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,4,3,2,3,3,3,3,3,3,2
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,7,8,7,7,7,8,8,8,7
10000000,exec,22,22,22,22,23,23,22,22,22,22
10000000,download,7,8,7,8,7,7,8,8,7,8
25000000,upload,18,19,19,18,19,18,19,18,18,19
25000000,exec,55,55,54,54,54,55,54,55,54,55
25000000,download,18,18,18,19,18,19,19,18,19,18
50000000,upload,36,36,36,36,36,37,36,36,36,36
50000000,exec,106,107,110,107,109,107,107,109,109,108
50000000,download,36,37,36,36,37,36,36,36,37,36
75000000,upload,54,54,53,55,53,54,54,53,53,54
75000000,exec,159,159,160,160,160,159,163,161,160,161
75000000,download,54,54,54,54,54,54,54,53,54,54
100000000,upload,71,72,72,72,72,72,71,71,70,73
100000000,exec,213,215,219,218,212,219,213,212,213,218
100000000,download,72,72,72,72,72,72,73,72,71,72
125000000,upload,89,88,89,89,89,89,90,88,89,88
125000000,exec,265,266,264,266,266,266,265,264,266,268
125000000,download,90,90,90,90,89,90,90,90,90,89
150000000,upload,106,108,106,106,105,108,106,108,108,107
150000000,exec,322,319,320,320,319,318,323,319,318,318
150000000,download,108,106,107,106,108,108,107,107,108,106
