vectorsize,type
100000,upload,0,0,1,0,1,0,0,0,0,0
100000,exec,1,1,0,1,0,1,0,0,1,0
100000,download,0,0,0,0,0,0,1,1,0,0
1000000,upload,1,1,1,0,1,1,1,1,1,1
1000000,exec,3,3,3,2,3,3,3,3,3,2
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,8,7,8,8,7,8,7,8,7
10000000,exec,22,22,22,22,22,22,22,22,22,23
10000000,download,7,7,7,7,8,8,7,8,7,7
25000000,upload,18,19,18,19,19,19,18,19,18,18
25000000,exec,54,54,56,54,55,54,55,55,54,54
25000000,download,18,19,18,18,18,19,19,19,18,18
50000000,upload,36,36,36,36,36,35,35,36,36,36
50000000,exec,109,109,107,110,110,107,108,107,110,107
50000000,download,36,37,36,36,36,36,36,36,36,36
75000000,upload,53,53,53,54,54,54,54,54,53,54
75000000,exec,161,159,164,160,159,159,159,159,160,163
75000000,download,54,54,54,54,55,54,55,54,54,54
100000000,upload,71,71,72,72,73,70,72,72,72,72
100000000,exec,212,219,219,219,212,213,212,213,219,213
100000000,download,72,72,72,72,72,73,72,72,72,72
125000000,upload,89,90,91,90,90,90,88,89,90,90
125000000,exec,272,266,265,266,267,266,267,267,267,266
125000000,download,89,89,90,90,90,90,90,89,90,89
150000000,upload,106,105,106,108,107,106,107,107,107,107
150000000,exec,322,326,322,331,319,320,320,318,320,323
150000000,download,108,107,107,108,107,106,107,107,107,107
