vectorsize,type
100000,upload,0,0,1,0,1,0,1,0,0,1
100000,exec,1,1,0,1,0,1,0,1,1,1
100000,download,1,0,1,0,0,0,1,0,0,0
1000000,upload,1,1,1,1,1,1,0,0,1,1
1000000,exec,3,3,3,3,3,4,3,3,3,3
1000000,download,2,2,2,1,2,2,2,2,1,1
10000000,upload,7,8,8,8,7,8,8,8,8,7
10000000,exec,25,31,35,25,25,25,24,28,28,25
10000000,download,23,12,9,22,22,22,22,14,18,22
25000000,upload,17,17,18,18,18,17,18,19,19,18
25000000,exec,61,61,61,60,61,60,60,60,60,62
25000000,download,57,57,57,58,59,58,58,59,59,56
50000000,upload,34,36,35,35,35,37,35,35,34,34
50000000,exec,120,123,119,121,120,123,120,120,120,121
50000000,download,98,94,97,97,98,88,97,97,98,97
75000000,upload,57,53,53,53,57,53,54,53,53,53
75000000,exec,179,181,179,179,179,179,186,187,179,179
75000000,download,142,141,142,142,142,141,131,128,142,142
100000000,upload,69,70,68,68,71,69,69,72,68,68
100000000,exec,240,238,239,239,239,239,239,238,239,240
100000000,download,167,167,165,162,165,161,162,165,165,166
125000000,upload,87,86,88,87,87,86,86,87,86,87
125000000,exec,301,299,299,298,301,300,298,297,299,299
125000000,download,218,220,226,226,219,225,227,228,227,226
150000000,upload,103,109,104,104,107,108,103,103,109,108
150000000,exec,359,356,357,358,358,359,358,359,360,357
150000000,download,260,259,254,261,256,254,254,259,254,260
175000000,upload,124,123,122,122,122,127,123,123,122,123
175000000,exec,426,420,419,417,420,417,420,417,419,416
175000000,download,302,305,311,311,313,310,311,310,306,312
200000000,upload,137,136,137,137,137,136,137,137,136,143
200000000,exec,480,476,478,479,478,475,476,478,478,492
200000000,download,311,311,315,311,313,313,312,314,309,299
225000000,upload,154,154,154,153,154,155,154,153,153,154
225000000,exec,537,536,536,539,540,540,536,537,536,536
225000000,download,395,397,394,396,396,391,396,397,396,398
