vectorsize,type
100000,upload,1,0,0,0,0,0,0,0,1,0
100000,exec,0,1,0,1,1,0,1,0,0,1
100000,download,0,0,0,0,0,0,0,1,0,0
1000000,upload,1,1,1,0,1,1,1,1,1,1
1000000,exec,3,2,2,3,3,3,3,3,3,2
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,7,8,8,8,8,8,8,8,8
10000000,exec,22,23,23,22,23,22,22,22,22,22
10000000,download,7,7,7,7,7,7,8,7,8,7
25000000,upload,19,18,18,18,18,18,19,19,18,19
25000000,exec,54,54,54,54,54,54,54,55,54,54
25000000,download,18,18,18,18,18,18,19,18,18,19
50000000,upload,36,35,36,36,36,36,36,36,37,36
50000000,exec,107,109,110,108,106,110,108,106,106,107
50000000,download,36,37,36,36,36,36,36,36,37,36
75000000,upload,54,55,54,53,54,54,54,53,53,54
75000000,exec,162,160,159,159,160,161,160,160,164,159
75000000,download,55,54,54,54,55,54,54,54,54,54
100000000,upload,72,72,72,70,71,72,73,71,72,71
100000000,exec,213,212,213,213,212,212,218,213,211,213
100000000,download,72,71,72,72,72,72,72,73,72,71
125000000,upload,89,89,88,89,89,89,90,87,90,88
125000000,exec,269,267,266,267,266,273,273,266,272,266
125000000,download,90,89,90,92,89,89,90,90,89,89
150000000,upload,106,108,105,107,107,107,106,106,107,105
150000000,exec,328,321,322,321,322,321,319,320,320,320
150000000,download,106,107,106,107,107,109,108,107,108,107
