vectorsize,type
100000,upload,1,0,0,0,1,0,0,0,0,1
100000,exec,0,1,0,1,0,0,1,1,0,0
100000,download,0,0,0,0,0,0,0,0,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,7,8,8,8,8,7,7,8,7,8
10000000,exec,23,21,22,22,22,23,22,21,22,22
10000000,download,7,8,8,8,8,7,8,8,8,8
25000000,upload,18,18,18,18,19,18,18,18,18,19
25000000,exec,55,53,55,54,54,54,55,54,54,55
25000000,download,19,19,19,18,18,18,19,18,19,18
50000000,upload,36,36,36,36,36,36,36,37,36,36
50000000,exec,109,106,109,107,108,109,106,107,106,108
50000000,download,36,37,37,36,37,37,36,36,36,37
75000000,upload,55,54,54,53,54,54,55,54,54,54
75000000,exec,159,160,160,160,164,160,163,160,159,160
75000000,download,54,54,54,54,54,54,55,54,55,54
100000000,upload,71,72,72,71,72,71,72,72,72,72
100000000,exec,211,218,218,214,213,212,214,213,212,212
100000000,download,72,72,72,72,72,71,72,72,72,72
125000000,upload,89,88,90,88,90,88,89,90,89,91
125000000,exec,265,268,264,267,265,266,266,272,268,273
125000000,download,90,89,90,89,91,89,89,90,90,89
150000000,upload,107,104,108,108,106,107,108,107,109,106
150000000,exec,320,320,319,322,327,320,322,318,322,329
150000000,download,107,108,107,107,108,107,107,107,108,107
