vectorsize,type
100000,upload,0,0,0,0,0,1,1,0,0,0
100000,exec,0,1,0,1,0,0,0,1,1,0
100000,download,0,0,1,0,1,0,0,0,0,0
1000000,upload,1,0,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,2
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,7,7,8,7,8,8,7,7,7
10000000,exec,22,23,23,22,23,22,22,22,22,23
10000000,download,8,7,7,8,7,8,8,8,8,7
25000000,upload,18,18,18,18,18,19,18,19,18,18
25000000,exec,55,55,55,54,54,53,54,55,55,54
25000000,download,18,19,19,18,19,19,19,18,18,19
50000000,upload,36,37,36,36,36,36,36,36,36,36
50000000,exec,106,107,107,107,109,107,107,106,107,108
50000000,download,36,36,36,36,36,36,36,36,36,36
75000000,upload,54,54,54,53,54,55,54,54,54,54
75000000,exec,161,159,160,160,160,160,159,159,161,160
75000000,download,54,53,54,54,55,54,55,54,54,55
100000000,upload,72,71,71,71,71,72,72,71,72,71
100000000,exec,217,213,219,214,217,213,217,217,214,218
100000000,download,72,72,71,72,72,72,72,72,72,72
125000000,upload,88,90,89,88,90,88,90,90,88,89
125000000,exec,265,267,265,266,264,268,267,266,268,272
125000000,download,90,89,89,89,89,89,91,90,90,90
150000000,upload,107,105,107,106,108,109,106,106,106,107
150000000,exec,318,321,319,322,320,327,335,320,324,321
150000000,download,107,107,108,108,107,107,107,107,107,106
