vectorsize,type
100000,upload,0,0,0,1,0,0,0,0,0,0
100000,exec,1,1,1,0,0,1,1,1,1,1
100000,download,0,0,0,0,0,0,0,0,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,4,4,3,3,5,3,4,3,5,4
1000000,download,0,1,2,2,0,1,1,1,0,1
10000000,upload,8,7,7,8,7,7,8,8,8,8
10000000,exec,33,27,24,24,25,25,27,25,24,27
10000000,download,9,12,14,14,14,14,11,14,15,11
25000000,upload,18,18,18,18,18,18,19,18,18,18
25000000,exec,60,64,64,60,61,61,60,61,64,61
25000000,download,35,33,31,35,35,35,35,35,31,35
50000000,upload,35,35,35,35,35,36,36,35,34,36
50000000,exec,123,122,123,121,120,120,120,121,120,120
50000000,download,67,69,68,70,74,69,70,70,70,69
75000000,upload,53,53,54,53,54,57,54,57,53,53
75000000,exec,179,192,179,180,181,180,191,180,180,183
75000000,download,107,92,105,104,104,105,93,104,104,102
100000000,upload,71,68,72,71,72,69,68,68,68,72
100000000,exec,240,239,241,240,239,239,239,240,241,239
100000000,download,138,139,138,139,139,139,138,138,139,138
125000000,upload,87,88,87,87,88,87,91,87,87,87
125000000,exec,298,297,309,299,305,308,299,298,298,299
125000000,download,175,175,164,175,169,165,176,175,176,175
150000000,upload,109,106,104,104,105,108,103,104,108,104
150000000,exec,357,360,366,360,361,359,357,359,360,360
150000000,download,209,209,201,209,205,209,208,209,209,208
175000000,upload,122,123,123,126,122,123,122,128,122,123
175000000,exec,418,420,430,418,416,419,417,417,417,416
175000000,download,249,248,236,250,250,246,251,248,248,250
200000000,upload,144,138,137,137,138,137,137,136,138,138
200000000,exec,481,479,477,480,483,476,476,476,478,479
200000000,download,272,278,277,277,274,278,277,279,277,276
225000000,upload,154,155,159,153,154,153,155,154,154,154
225000000,exec,539,541,541,537,545,535,538,537,536,538
225000000,download,314,313,315,312,304,314,312,314,314,314
