vectorsize,type
100000,upload,1,0,1,0,0,0,0,0,0,0
100000,exec,1,1,0,1,1,1,1,1,1,1
100000,download,0,0,0,0,0,0,0,1,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,5,3,3,3,4,3,4,3,3,3
1000000,download,1,2,2,1,1,2,1,2,2,1
10000000,upload,8,8,8,8,8,8,8,7,8,8
10000000,exec,25,28,25,31,25,25,25,24,24,25
10000000,download,21,14,21,11,19,32,21,21,22,21
25000000,upload,18,18,18,18,18,18,18,17,18,18
25000000,exec,60,61,61,61,61,60,61,65,61,60
25000000,download,50,49,49,50,50,49,50,43,50,50
50000000,upload,36,37,36,36,36,36,36,36,36,35
50000000,exec,121,119,119,120,119,123,120,120,120,120
50000000,download,84,89,83,83,88,78,87,84,83,82
75000000,upload,56,55,56,55,57,56,56,56,57,53
75000000,exec,179,180,179,180,179,179,179,191,190,179
75000000,download,130,132,131,129,127,136,131,119,117,129
100000000,upload,69,68,69,69,70,69,69,71,70,72
100000000,exec,240,240,239,240,239,240,239,240,239,239
100000000,download,157,154,156,157,157,156,157,154,155,156
125000000,upload,86,87,87,86,90,87,91,90,91,87
125000000,exec,299,300,309,299,298,301,298,303,299,309
125000000,download,212,211,201,211,210,209,214,209,211,202
150000000,upload,109,104,104,103,104,103,103,104,105,109
150000000,exec,358,358,360,359,360,360,358,360,359,359
150000000,download,241,243,240,243,244,242,243,243,244,239
175000000,upload,122,123,129,129,128,123,123,127,122,122
175000000,exec,417,418,419,421,417,418,424,416,420,419
175000000,download,304,303,303,302,302,303,299,303,303,302
200000000,upload,137,137,137,137,137,137,138,137,143,138
200000000,exec,478,479,476,476,476,477,478,476,480,477
200000000,download,313,317,319,317,312,312,314,313,314,312
225000000,upload,155,154,154,154,158,154,154,154,154,156
225000000,exec,537,535,540,544,538,539,537,537,539,539
225000000,download,383,383,385,377,384,382,383,384,386,382
