vectorsize,type
100000,upload,0,0,0,0,1,1,0,0,0,0
100000,exec,0,0,1,0,0,0,1,1,0,1
100000,download,1,0,0,0,0,0,0,0,1,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,2,3,4,3,2
1000000,download,1,1,1,1,1,1,1,1,1,2
10000000,upload,8,7,8,8,8,8,8,7,8,8
10000000,exec,21,23,22,22,22,22,22,22,22,29
10000000,download,9,9,9,8,9,8,8,9,9,9
25000000,upload,18,18,19,18,18,19,18,18,18,19
25000000,exec,55,55,55,54,55,53,55,54,53,54
25000000,download,21,21,21,21,21,21,21,21,21,21
50000000,upload,36,36,37,36,37,37,36,36,36,36
50000000,exec,107,107,109,109,110,109,107,110,107,109
50000000,download,42,41,42,42,42,42,41,41,41,42
75000000,upload,53,53,54,53,53,53,55,54,54,54
75000000,exec,161,160,161,161,164,161,159,163,162,159
75000000,download,62,62,62,62,62,62,62,62,62,63
100000000,upload,73,73,72,71,72,71,71,71,71,72
100000000,exec,213,213,212,214,213,211,219,212,213,216
100000000,download,82,82,82,82,82,83,82,81,82,81
125000000,upload,90,89,89,90,90,90,89,89,90,88
125000000,exec,267,265,271,265,266,265,264,266,267,264
125000000,download,103,103,103,102,102,102,103,103,103,102
150000000,upload,107,107,108,108,108,106,107,108,107,108
150000000,exec,319,319,329,327,318,322,319,321,319,320
150000000,download,121,122,122,122,122,123,122,123,123,123
