vectorsize,type
100000,upload,0,0,0,1,0,0,0,1,0,0
100000,exec,1,0,1,0,0,1,1,0,1,0
100000,download,0,1,0,0,0,0,0,0,0,1
1000000,upload,0,1,0,1,0,1,1,1,1,1
1000000,exec,2,3,4,3,3,3,2,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,7,8,8,8,8,7,7,8,7,8
10000000,exec,22,22,22,22,22,22,22,22,23,23
10000000,download,8,8,8,8,8,8,8,8,7,7
25000000,upload,19,19,18,18,19,18,19,19,18,19
25000000,exec,54,54,56,54,54,55,54,53,54,54
25000000,download,18,19,18,19,18,19,18,19,18,18
50000000,upload,37,36,36,37,37,36,36,36,37,37
50000000,exec,107,107,108,106,107,107,107,109,107,109
50000000,download,36,36,36,36,36,36,36,36,36,36
75000000,upload,54,54,55,54,53,53,54,54,54,54
75000000,exec,158,160,163,163,160,160,161,161,160,160
75000000,download,55,54,54,54,53,55,55,54,54,54
100000000,upload,71,71,72,73,71,72,71,71,72,73
100000000,exec,218,211,215,213,218,213,212,214,219,213
100000000,download,72,72,72,71,72,72,72,72,72,72
125000000,upload,90,89,89,90,89,89,88,88,90,89
125000000,exec,267,265,274,264,265,266,272,265,264,266
125000000,download,89,90,90,89,89,89,89,90,89,90
150000000,upload,107,106,108,106,106,109,106,108,107,106
150000000,exec,319,320,320,322,320,320,322,320,318,321
150000000,download,108,107,107,107,107,106,108,108,107,107
