vectorsize,type
100000,upload,0,0,0,0,0,1,0,0,0,0
100000,exec,0,1,1,1,1,0,1,1,1,0
100000,download,1,0,0,0,0,0,0,0,0,1
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,3,3,3,3,3,3,3,3,3,3
1000000,download,1,1,1,1,1,1,1,1,1,1
10000000,upload,8,7,7,7,8,8,8,7,8,8
10000000,exec,22,23,22,23,23,22,22,22,22,22
10000000,download,7,7,8,7,7,7,7,7,7,7
25000000,upload,18,18,18,18,18,18,19,18,18,18
25000000,exec,54,56,54,54,54,54,55,56,55,55
25000000,download,18,18,18,18,18,19,18,18,19,19
50000000,upload,35,37,36,36,36,37,37,36,36,36
50000000,exec,107,106,107,107,110,107,109,110,110,110
50000000,download,36,36,37,36,36,36,36,37,36,36
75000000,upload,54,54,55,53,53,53,53,54,54,53
75000000,exec,160,164,161,164,160,160,163,160,164,160
75000000,download,55,54,54,54,55,54,54,54,54,55
100000000,upload,71,72,72,72,72,71,71,70,71,72
100000000,exec,212,216,213,213,213,218,218,213,213,219
100000000,download,73,72,72,72,72,72,72,72,72,72
125000000,upload,91,89,89,90,87,90,89,89,89,89
125000000,exec,266,266,266,266,267,264,267,266,272,266
125000000,download,91,90,90,90,90,91,90,89,90,90
150000000,upload,106,106,106,108,106,107,107,107,106,107
150000000,exec,319,317,318,318,319,319,326,324,319,319
150000000,download,107,107,107,107,106,107,108,108,108,107
