vectorsize,type
100000,upload,0,0,0,0,1,1,0,1,0,0
100000,exec,1,1,1,1,0,0,1,0,1,1
100000,download,0,0,0,0,0,1,0,1,0,0
1000000,upload,1,1,1,1,0,0,1,1,1,1
1000000,exec,3,4,4,4,3,3,3,3,3,3
1000000,download,1,0,1,1,1,1,1,1,2,2
10000000,upload,8,7,8,7,8,7,8,8,7,8
10000000,exec,27,24,24,25,24,25,33,24,24,24
10000000,download,10,14,14,13,13,14,5,14,14,13
25000000,upload,18,19,18,18,18,19,18,18,18,18
25000000,exec,60,60,63,60,61,60,60,63,63,70
25000000,download,33,33,30,33,33,33,34,31,31,28
50000000,upload,35,36,36,34,35,36,36,36,37,36
50000000,exec,120,119,120,120,120,120,119,121,119,120
50000000,download,66,67,66,67,67,67,67,66,66,68
75000000,upload,53,53,56,56,53,53,53,53,53,57
75000000,exec,181,180,180,180,180,181,180,179,180,180
75000000,download,100,102,101,100,104,100,100,100,101,101
100000000,upload,68,69,70,71,68,70,72,71,69,71
100000000,exec,240,252,239,239,240,242,239,241,242,239
100000000,download,132,119,132,132,131,129,132,132,129,132
125000000,upload,88,87,87,87,87,87,87,87,88,88
125000000,exec,303,306,299,300,299,300,298,298,299,303
125000000,download,165,159,167,165,167,166,167,167,167,163
150000000,upload,108,105,103,104,105,109,109,108,107,103
150000000,exec,358,360,358,357,358,359,358,360,358,358
150000000,download,202,201,201,201,201,202,201,201,201,200
175000000,upload,121,122,127,123,127,122,122,123,128,123
175000000,exec,417,418,417,419,418,416,417,417,418,422
175000000,download,237,237,237,236,238,237,235,236,236,233
200000000,upload,138,137,140,136,137,137,138,137,139,138
200000000,exec,479,476,476,480,477,480,476,480,478,478
200000000,download,263,263,264,264,263,264,266,263,264,264
225000000,upload,153,155,154,153,154,159,154,154,155,155
225000000,exec,536,539,538,536,536,536,536,540,543,538
225000000,download,295,296,296,296,296,296,297,296,294,297
