vectorsize,type
100000,upload,0,0,0,0,0,0,1,1,0,0
100000,exec,1,1,1,1,1,1,0,0,1,1
100000,download,0,0,0,0,0,0,1,1,0,0
1000000,upload,1,1,1,1,1,1,1,1,1,1
1000000,exec,4,4,3,4,4,3,4,4,5,4
1000000,download,1,1,2,1,1,2,0,1,0,1
10000000,upload,8,8,7,7,8,8,8,8,8,8
10000000,exec,25,27,24,25,25,27,25,24,25,25
10000000,download,14,11,15,14,14,12,14,14,14,14
25000000,upload,18,18,18,19,18,19,18,18,18,18
25000000,exec,60,60,61,63,60,60,60,61,69,60
25000000,download,36,34,34,32,34,35,35,35,25,35
50000000,upload,36,37,36,36,36,36,37,36,35,37
50000000,exec,121,119,120,120,120,120,119,121,120,127
50000000,download,69,71,69,69,69,69,69,69,69,61
75000000,upload,56,53,57,53,53,56,56,57,57,56
75000000,exec,179,179,179,179,181,180,180,179,183,181
75000000,download,105,104,105,104,105,104,105,105,100,104
100000000,upload,69,72,72,69,69,69,69,68,71,69
100000000,exec,239,240,239,252,239,238,247,240,239,239
100000000,download,139,139,138,127,138,139,131,139,139,139
125000000,upload,86,86,90,87,87,86,87,86,91,87
125000000,exec,298,300,300,299,299,299,299,298,300,309
125000000,download,177,176,176,175,175,175,175,175,175,164
150000000,upload,104,104,110,103,103,103,103,103,104,107
150000000,exec,358,357,361,358,358,358,358,360,357,360
150000000,download,210,209,207,209,210,209,209,207,209,209
175000000,upload,123,122,122,121,123,122,123,124,123,126
175000000,exec,422,422,418,417,418,421,422,418,420,418
175000000,download,247,247,249,250,249,245,246,249,246,250
200000000,upload,139,137,137,137,137,136,144,137,137,137
200000000,exec,476,480,478,476,476,479,475,480,477,478
200000000,download,276,277,276,277,278,277,277,276,278,277
225000000,upload,155,158,153,154,154,154,154,156,154,160
225000000,exec,538,535,540,544,539,538,540,541,540,539
225000000,download,313,316,313,311,313,314,312,312,316,313
